Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
3	90	0	2741437	1673	0/-10	2/2	-1/2	12/6	0/14	2/2	-6/-6	1/1	4/-3	6/6	2/4	6/7	7/5	8/1	-3/-3
3	90	0	2741505	1673	0/-5	2/2	2/2	12/12	0/-1	2/2	-6/2	1/1	-3/-3	6/6	2/2	1/6	5/7	1/1	-3/-3
3	90	0	2741523	1673	0/0	2/2	2/2	12/4	14/0	2/2	2/3	1/1	-3/-3	6/1	2/4	6/1	7/7	1/1	-3/-3
3	90	0	2743953	2097	5/5	0/4	-3/4	3/7	-6/9	1/1	5/5	9/9	4/4	5/4	10/-3	14/8	9/1	3/4	0/0
3	90	0	2743853	2097	-2/-2	3/3	4/-2	3/-10	-6/4	4/8	5/-3	3/3	2/2	4/4	-3/-6	7/2	-2/1	3/-2	0/0
3	90	0	2743687	2097	11/-7	-1/13	6/6	2/2	-6/4	4/1	-3/5	3/0	2/5	-10/6	10/-1	14/-16	-2/9	3/-2	0/5
3	90	0	2743594	2097	-7/-7	0/3	6/6	-10/-10	5/0	1/2	5/5	9/9	2/4	4/4	1/-6	2/8	7/-2	-6/-6	2/0
3	90	0	2743721	2097	-7/-1	3/-3	6/-3	-2/2	0/0	8/1	5/5	-7/9	4/4	4/4	7/3	7/7	3/7	6/-2	3/0
3	90	0	2743900	2097	-7/-1	3/-3	4/5	2/3	9/5	4/1	-6/-3	3/11	4/4	5/-2	4/10	14/6	3/3	-2/-4	3/3
3	90	0	2743624	2097	-1/-7	0/3	5/-3	-10/7	10/4	1/4	-3/-3	11/11	2/2	1/28	10/1	14/7	7/3	-6/3	3/0
3	90	0	2743821	2097	11/-2	3/13	-2/6	-7/-10	9/-6	-4/2	5/5	11/-1	4/-1	6/-10	3/4	14/6	7/3	3/-4	3/0
3	90	0	2743552	2097	-1/-2	-3/3	10/4	7/2	4/0	4/4	5/3	11/11	2/4	6/5	-3/10	-4/-16	3/1	-4/3	3/3
3	90	0	2743865	2097	5/11	3/-3	-3/6	-5/3	0/4	1/2	5/5	3/0	4/4	3/3	-6/10	6/7	3/1	-4/3	2/0
3	90	0	2743945	2097	-7/-1	0/3	8/6	7/-10	5/9	4/4	-3/-3	3/3	4/-5	4/4	10/1	2/2	-1/1	3/3	5/3
3	90	0	2743833	2097	-2/11	0/-3	5/-2	2/3	-6/-6	1/4	5/5	11/3	4/4	3/4	7/-6	2/14	2/-2	-6/-6	0/0
3	90	0	2743907	2097	-7/-2	0/-3	10/6	-7/-10	9/9	4/4	5/5	3/11	4/3	6/6	1/7	14/14	3/1	3/4	0/0
3	90	0	2743707	2097	-2/11	-3/-3	6/-3	-10/3	0/4	4/4	-3/5	11/11	4/4	6/4	-6/-6	7/6	9/7	2/2	3/2
3	90	0	2743526	2097	-1/-2	0/0	-3/6	-2/7	5/9	1/1	5/-3	11/3	3/4	6/6	10/10	14/-16	-2/-2	3/-4	3/5
3	90	0	2743750	2097	-2/-7	-3/3	-2/8	3/-10	9/5	5/8	5/-3	11/9	3/5	6/1	7/-6	14/7	1/3	4/-6	0/2
3	90	0	2743654	2097	-7/-2	3/3	6/-2	-10/3	-6/9	4/8	-7/3	11/11	2/2	6/4	7/3	2/6	-2/3	3/3	0/0
3	90	0	2743681	2097	-7/-2	3/0	4/10	2/7	9/9	4/1	5/5	11/11	4/2	5/4	-3/1	-4/14	1/-1	-2/3	2/0
3	90	0	2743671	2097	-7/11	3/0	6/10	-7/3	9/-6	4/1	5/-3	11/-7	4/2	6/6	1/-3	8/2	3/1	2/4	0/3
3	90	0	2743738	2097	-7/5	3/-3	-3/6	-10/3	4/9	4/1	5/3	11/-1	4/4	6/4	-6/3	14/6	7/3	-6/3	5/0
4	40	0	1243895	90	-5/3	-2/-9	0/0	-6/-1	-3/-1	4/0	3/12	-13/-3	7/7	-7/4	3/-4	2/9	-11/-3	2/2	1/1
4	40	0	1243970	90	3/3	1/-1	-1/-2	-1/-6	-3/-7	-1/2	12/7	2/6	7/1	-1/1	5/-3	2/-7	-5/-11	2/-1	-6/6
4	40	0	1244100	90	9/-1	-1/-1	-2/6	14/2	-7/3	-1/-1	12/12	3/3	0/7	1/0	-4/5	-7/-7	6/2	-9/8	-2/1
4	40	0	1244038	90	-1/8	1/1	0/-1	-6/-1	-7/-7	9/4	-1/-1	-13/2	0/7	0/-4	-4/2	-4/-7	2/2	-9/0	-6/8
4	40	0	1243907	90	-1/-5	3/-2	4/-2	2/2	-3/-3	0/-1	3/12	2/3	0/0	4/-1	3/-3	-5/2	-11/-1	6/-9	-10/-2
4	40	0	1243898	90	11/3	3/16	-1/0	3/-6	0/-3	9/4	7/12	3/-13	0/0	-9/-1	3/5	2/9	-2/6	-9/-4	-10/-2
4	40	0	1243965	90	3/11	16/-2	6/-8	-6/-6	-3/0	-7/-1	-4/3	2/2	-12/7	-9/-1	-3/5	-7/-3	-11/-11	1/0	0/6
4	40	0	1243866	90	9/-6	-1/-1	-2/4	14/-6	-4/-7	-1/0	-1/-1	2/-3	-2/0	0/-1	2/8	2/-4	-2/6	2/0	1/-2
4	40	0	1243853	90	-6/-6	3/-9	6/-2	3/2	-3/-7	0/-7	3/12	-4/-4	0/-12	-1/-9	-4/-6	-4/2	-5/-2	-9/-9	1/-6
4	40	0	1243954	90	-6/15	3/1	-2/0	14/-6	-1/3	-7/0	12/12	-13/2	7/7	4/-4	3/2	9/-7	2/-3	2/-9	3/8
4	40	0	1244037	90	-7/8	1/16	0/-1	-6/-1	-3/-7	0/0	-1/12	-13/2	0/7	0/0	-4/2	13/-7	2/-3	-9/0	-6/0
4	40	0	1243893	90	-5/3	16/-1	-2/0	2/-1	-3/-1	4/0	4/12	3/-2	7/7	-7/4	-3/-4	2/9	-11/-3	2/2	1/1
4	40	0	1243934	90	-6/0	-1/1	-2/4	-1/-6	0/-3	-1/-1	12/1	2/6	-2/7	-1/-9	5/-4	13/-4	6/6	2/2	8/6
4	40	0	1243977	90	-6/0	-2/-1	-1/0	-6/14	-7/3	4/7	3/7	3/3	-2/6	-1/0	-3/3	-3/-4	-1/-3	6/-9	1/0
4	40	0	1243968	90	11/3	1/-1	-1/-2	-6/-6	-7/-7	-1/2	1/2	2/-3	6/1	-1/-1	3/-3	2/-7	-5/-3	-9/-1	5/6
4	40	0	1243994	90	-6/4	-9/3	6/6	-6/-6	-3/-7	0/3	-1/-1	2/2	-4/0	-9/-1	-7/-4	2/-4	-11/-1	-9/8	-6/-2
4	40	0	1243979	90	-5/3	-1/-9	0/-2	-6/14	-3/3	4/7	12/1	6/6	0/7	-9/4	-4/3	2/-4	-1/-3	6/0	-2/1
4	40	0	1243943	90	-8/-6	-1/1	4/6	14/3	-3/-5	3/0	-1/12	-2/3	7/7	4/0	2/-6	9/-4	-5/-5	6/0	6/0
4	40	0	1243903	90	9/-6	16/-1	0/-1	14/-1	0/-7	-7/0	-1/-4	-13/3	-4/6	-1/1	-6/3	-7/-4	-11/-5	-4/-2	5/5
4	40	0	1244087	90	-5/15	-1/-1	4/10	0/-6	-7/15	7/3	4/2	6/-13	7/0	0/-7	-4/-6	-5/9	-1/-5	3/-1	1/1
4	40	0	1249205	248	6/-6	5/-6	0/9	1/0	8/8	9/-3	1/-1	-4/-3	1/1	4/-1	2/6	-4/2	15/15	2/2	0/0
4	40	0	1249251	248	-2/-4	-6/5	0/-4	-5/1	-4/5	1/-4	0/0	-3/11	-11/1	-1/0	3/5	3/2	2/15	1/1	0/-1
4	40	0	1249215	248	6/-6	5/-6	0/9	1/1	4/-3	9/-3	1/1	-4/-3	1/1	-1/-1	2/3	3/2	15/15	2/2	0/0
4	40	0	1249183	248	-4/6	-2/-1	-4/-4	-4/1	-4/4	-4/1	0/-1	-3/11	-1/-11	3/-1	2/4	2/2	2/2	1/1	7/-1
4	40	0	1249304	248	-2/-2	3/-6	0/-3	1/1	5/-3	-4/-2	0/0	-3/-3	-11/-11	4/3	2/2	2/3	2/-3	1/6	0/0
4	40	0	1249244	248	-6/-2	5/4	9/-4	-4/1	-6/8	2/1	1/0	-3/-3	-11/-2	-1/4	6/2	-4/-4	-3/-3	-2/6	0/0
4	40	0	1249178	248	0/-2	-6/4	-4/9	1/1	5/5	-4/-4	0/0	-3/-4	-11/1	0/-1	2/3	2/2	15/2	1/-2	0/0
4	40	0	1249302	248	-2/-2	3/-6	0/0	1/1	5/5	1/2	0/0	-5/-3	-11/-11	0/4	2/4	2/3	2/-3	1/8	0/0
4	40	0	1249206	248	-2/-2	5/-6	0/9	-5/0	8/8	-4/-3	0/-1	-4/-3	1/1	4/-1	2/3	-4/2	15/15	-2/2	0/0
4	40	0	1249310	248	-2/-4	4/5	-4/-4	1/-5	-4/4	-4/-4	-1/0	-5/-3	-11/1	4/0	3/3	2/2	-3/15	1/1	0/0
4	40	0	1249211	248	6/-2	-1/-6	0/0	1/1	4/-3	9/-3	1/-1	-5/-3	-11/1	-1/-1	2/6	-4/2	-3/15	2/2	0/0
4	40	0	1249165	248	-2/-2	4/-6	0/0	-4/1	5/5	-4/2	0/0	-3/-3	-11/-1	4/4	3/2	2/3	15/-3	1/6	0/0
4	40	0	1249136	248	-4/-2	3/-1	-3/0	1/-5	-3/-3	-4/-2	0/-1	-3/-4	-11/1	3/3	2/2	3/3	2/-3	8/6	0/-1
4	40	0	1249261	248	-6/-3	4/-6	0/9	0/-4	5/4	1/9	-1/1	-3/-3	-11/-11	-1/0	2/2	-4/2	15/-3	1/-2	7/-1
4	40	0	1249279	248	6/-2	4/-2	0/-4	5/-4	-4/5	-3/1	8/0	-3/-3	-2/-11	3/4	2/3	2/6	15/-3	6/1	0/-1
4	40	0	1249193	248	-2/6	-6/-1	0/0	-4/-5	5/-3	1/-2	0/-1	-5/11	-2/1	4/3	6/2	2/-4	-3/-5	1/1	-1/-1
4	40	0	1249294	248	-6/6	-6/4	9/-4	1/1	4/4	-5/-3	1/8	11/-5	1/2	0/3	2/2	2/2	-3/2	6/6	0/0
4	40	0	1249270	248	-4/-6	5/4	9/-4	-4/-4	-4/4	-4/9	8/1	11/-5	-11/-11	3/0	2/2	2/2	-3/15	6/1	0/-1
4	40	0	1249269	248	-4/-6	5/4	0/9	5/-4	-4/-6	-3/2	1/1	-5/-3	-11/-11	3/0	6/2	2/2	-3/-3	1/1	0/0
4	40	0	1249312	248	-2/-3	-2/4	0/9	1/-5	-4/8	1/-4	0/0	-3/-3	-11/-11	4/0	3/2	2/2	-3/2	1/1	-1/-1
4	40	0	1252243	525	7/-3	0/-1	5/3	3/-1	2/-5	7/7	-2/3	-10/2	-6/-4	1/1	-9/7	5/-4	8/4	-3/14	-3/9
4	40	0	1252494	525	11/-6	-10/1	5/5	-1/-1	2/4	-6/-4	0/6	2/2	3/9	0/11	-6/-9	-9/-4	8/10	-1/-3	-5/2
4	40	0	1252449	525	-8/11	0/4	-2/-2	1/-4	-5/2	9/-2	0/0	4/3	1/-4	-5/4	-6/-6	0/5	-1/8	-7/-3	-5/2
4	40	0	1252440	525	-6/11	-3/-14	0/-2	-2/1	6/2	9/7	-7/-2	1/2	-6/9	-5/10	1/-6	3/-12	24/6	-7/14	-3/-2
4	40	0	1252542	525	11/-6	0/4	2/0	3/5	4/2	7/6	-2/-4	4/-2	3/9	-8/3	-9/-6	-4/5	10/8	2/-3	9/6
4	40	0	1252582	525	7/11	0/8	2/0	-5/-1	2/-2	7/1	1/-2	0/4	-6/3	-8/11	9/-6	-5/0	-1/-1	-7/-11	-3/5
4	40	0	1252500	525	7/7	-4/-10	0/3	-2/-1	2/-5	-6/7	0/3	2/-5	-4/-4	1/1	-6/7	-1/-4	8/4	-1/6	2/1
4	40	0	1252428	525	-6/-6	0/-1	5/-2	-5/-1	2/-6	6/9	-2/3	2/-4	-6/-4	-8/11	-5/3	5/-9	4/2	-3/-3	5/6
4	40	0	1252714	525	11/7	0/8	0/0	-2/-1	-6/2	7/-4	0/6	5/-4	-3/3	1/10	-3/0	-9/-12	-12/4	-3/-3	-3/5
4	40	0	1252294	525	-14/-6	-4/-9	3/-2	-1/3	6/2	7/6	-2/-3	-10/-4	1/-3	11/-6	0/-3	-9/9	10/0	-3/-3	9/0
4	40	0	1252578	525	7/7	0/-8	2/-2	1/5	-6/3	7/9	-2/-7	4/2	3/1	-7/3	9/-6	2/-4	-1/-1	14/-7	2/0
4	40	0	1252454	525	7/9	-3/5	0/0	-1/-1	-5/2	3/9	0/-7	-10/-5	-3/-3	3/7	-6/-9	-5/-12	10/6	-3/4	3/3
4	40	0	1252288	525	2/7	-3/0	-2/-4	6/-12	-3/-5	-4/3	-2/3	2/-4	-6/-4	0/11	-7/3	5/-12	-5/10	2/-3	5/5
4	40	0	1252238	525	-14/11	-3/1	-2/-2	-12/-1	-6/6	7/1	-2/1	-4/-10	-4/3	4/-7	-5/-5	-5/-1	-1/6	-7/2	1/2
4	40	0	1252462	525	11/4	-2/0	2/-2	-1/-12	-8/2	3/1	-2/0	3/0	-4/3	3/0	9/-3	2/5	10/5	-7/2	-3/2
4	40	0	1252445	525	-6/11	-3/-14	-4/-4	-1/-12	6/-6	9/7	-7/-2	1/-4	3/3	-5/0	-3/0	9/-3	-12/4	4/-3	-3/-2
4	40	0	1252216	525	-14/1	4/0	6/-2	-12/6	-5/4	1/1	-4/6	3/0	3/3	1/3	-1/-7	0/2	6/-1	3/14	2/2
4	40	0	1252332	525	-6/2	0/1	-2/0	-5/5	2/3	-5/9	-2/6	-10/2	1/3	1/3	3/-6	0/-4	5/-1	4/-7	5/5
4	40	0	1252679	525	7/-6	-10/11	-2/0	-2/1	-5/2	-2/7	0/-7	8/8	7/3	-5/0	-6/-9	-5/-9	10/24	-7/-3	-5/0
4	40	0	1252694	525	11/-6	-10/-8	5/2	-1/1	6/-6	-4/1	0/1	1/4	6/-6	1/0	-6/-6	-9/-4	-1/8	-1/-11	2/-1
4	40	0	1253185	622	8/-4	0/-1	-5/-1	-3/-6	5/5	6/-3	-4/7	4/-2	-7/2	1/1	3/-4	-2/-4	4/-7	-2/-4	-4/5
4	40	0	1253286	622	8/3	0/-2	-1/-4	-6/-3	8/5	-3/6	6/5	4/2	8/0	1/-4	-2/-2	-4/2	4/-10	2/-4	4/-8
4	40	0	1253335	622	8/4	-2/0	-1/-1	-6/-6	4/8	-3/-3	-4/-2	11/-2	8/8	0/-1	-2/-4	-4/-4	-1/5	-4/-4	-8/-2
4	40	0	1253311	622	3/8	0/4	1/-1	4/-3	5/4	0/6	-4/7	1/-15	7/-7	1/-1	-2/3	-4/0	-1/-1	-4/0	-8/5
4	40	0	1253379	622	8/-9	-2/14	-1/-1	-6/-6	4/8	6/5	-2/-2	-2/2	8/-7	4/-4	4/-4	-4/-3	-1/-1	-4/-4	5/-2
4	40	0	1253224	622	3/8	14/0	-5/-5	4/-3	4/8	0/0	-2/-2	1/-2	2/2	0/0	-2/3	2/-4	-1/-1	2/-4	-8/-8
4	40	0	1253166	622	3/8	4/-2	-1/-1	-3/4	4/5	-3/6	-4/6	4/2	2/8	0/-4	-2/3	-4/2	-1/4	-4/-4	4/-4
4	40	0	1253140	622	3/3	-2/0	-1/-4	8/-6	-4/5	6/5	-4/7	10/11	2/-7	4/-4	-2/-2	7/2	5/4	2/-4	4/3
4	40	0	1253310	622	-4/8	1/1	-1/-1	4/-3	5/5	6/-3	7/-2	4/-2	2/8	0/9	-2/-4	-4/-4	-1/-1	2/-6	-2/-8
4	40	0	1253210	622	3/8	-2/-1	-5/-1	-3/4	4/4	-3/6	7/7	4/-3	8/2	4/1	-2/-4	2/-4	-1/-2	-4/-2	5/-2
4	40	0	1253358	622	-4/-9	1/-4	-5/-1	-3/0	4/4	-3/2	-2/6	11/-15	8/-7	9/1	-2/-3	-2/0	-10/6	-6/3	3/-4
4	40	0	1253377	622	3/3	-2/-2	-1/-1	-3/-6	5/5	-3/0	6/6	-15/4	-7/2	-1/1	3/3	2/-4	-7/-1	-4/-4	5/5
4	40	0	1253203	622	-9/8	-4/0	-5/-5	-3/-6	5/8	-3/0	-4/0	-15/-2	2/2	-1/-4	4/-2	-3/-4	-10/-1	-4/2	-4/-2
4	40	0	1253095	622	-9/4	14/0	-5/-5	4/-6	4/8	-3/-3	7/-2	2/-2	-7/2	4/-1	4/-2	-4/-4	4/5	-6/-4	-1/-2
4	40	0	1253331	622	8/4	1/4	1/-1	-3/-3	5/5	6/5	-4/-2	1/2	-7/-7	1/1	-2/-4	-4/-3	-1/-10	-4/8	-4/-2
4	40	0	1253262	622	-9/3	14/4	-5/-1	4/0	4/5	-3/5	7/-2	2/4	-7/-7	0/-4	4/-4	0/-4	-7/-10	-6/-4	-4/-2
4	40	0	1253312	622	8/8	0/4	1/-1	-6/4	8/-4	5/6	-4/7	4/-15	-7/-7	0/-1	4/3	-4/0	-1/-1	-4/-4	-8/5
4	40	0	1253363	622	4/-9	-1/0	-1/-5	-6/-3	4/5	6/0	-2/-2	-2/11	-7/0	0/1	3/-2	2/-3	4/-2	-4/-4	5/-4
4	40	0	1253171	622	4/8	-4/1	-1/-5	-6/-6	5/4	6/0	6/7	-2/-2	0/-7	-1/1	3/4	-2/-4	4/-1	-4/-4	-1/-1
4	40	0	1253202	622	3/8	14/14	-5/-5	4/-3	8/4	0/0	7/7	2/4	7/8	6/0	4/-4	-4/-4	-10/-10	-4/2	-4/5
4	40	0	1254896	764	-5/-2	5/13	-3/-2	-2/1	-1/1	5/0	-5/0	9/3	2/-4	1/-12	2/-6	-1/4	-4/9	-1/-2	1/1
4	40	0	1254288	764	0/7	-1/-1	-3/-7	-1/6	8/8	-3/-3	0/1	2/1	0/3	-2/-1	-6/5	-8/-2	-3/9	2/-1	1/1
4	40	0	1254506	764	-5/2	-4/-8	-7/-2	3/5	-1/2	11/10	6/-3	1/4	-9/-7	-3/6	-2/-3	-6/-10	4/1	0/-6	-16/16
4	40	0	1254595	764	-3/-2	-7/-3	2/5	5/-1	-1/-1	3/-2	3/-5	0/-1	4/3	2/-1	-3/-2	5/4	-2/-4	6/-1	1/1
4	40	0	1254908	764	6/-3	-6/-1	6/1	3/5	9/2	-3/10	0/-3	-13/-1	0/-7	-3/0	-1/-1	-10/6	1/-2	-3/6	6/1
4	40	0	1254161	764	2/-15	4/3	1/-2	1/-1	-5/-6	-6/-11	-6/1	-3/12	-1/-9	5/-2	8/5	-2/-13	-2/1	-3/-3	1/1
4	40	0	1253877	764	2/-2	-6/1	6/-2	-1/1	-3/-3	-10/3	2/-3	-5/1	0/1	5/-8	-3/-3	-6/5	9/1	-3/-5	5/5
4	40	0	1254940	764	-3/-4	5/-6	-3/6	2/1	-1/5	-7/-6	14/-3	-5/-3	9/-2	-1/2	0/1	6/3	-9/-9	9/2	-1/6
4	40	0	1254014	764	-7/2	0/-1	-2/1	0/1	-5/-2	0/-6	-3/-3	7/-1	3/3	2/6	5/-6	13/6	-2/-5	-3/0	2/16
4	40	0	1254568	764	6/-2	-4/0	-7/0	1/1	8/4	-6/-2	-4/0	0/-13	2/0	0/-1	4/8	7/6	6/7	-3/0	12/1
4	40	0	1254605	764	-5/0	-9/-1	-2/10	3/-1	-5/-5	4/5	-4/-4	-2/-5	0/-4	-9/-1	2/-2	-2/-7	-4/9	-5/0	3/1
4	40	0	1254455	764	0/-9	-6/3	1/6	3/2	-3/-5	-6/3	-1/0	7/1	3/0	-12/-1	-1/-11	5/3	-9/1	-3/9	-1/9
4	40	0	1254991	764	6/-7	2/3	-1/-3	5/5	-3/2	-7/-7	6/0	-3/6	0/-6	0/-12	5/4	5/7	-2/6	-3/0	-7/16
4	40	0	1253979	764	-5/10	-1/1	6/-3	3/8	8/5	-6/-2	-3/-2	0/-3	3/3	7/2	-3/4	1/5	-2/-3	0/6	5/1
4	40	0	1253906	764	0/6	-9/1	-3/-2	-1/1	5/-3	4/10	-5/1	1/4	3/5	-8/2	-6/4	-10/5	1/9	-2/-3	-1/9
4	40	0	1253801	764	-5/-5	-6/2	6/1	1/3	-3/-7	-2/-3	1/-2	1/-10	5/4	1/5	-9/8	6/-13	-2/-2	-1/-3	1/-5
4	40	0	1254791	764	1/1	3/9	0/-2	1/0	-7/-7	-6/-7	-10/3	1/1	-2/3	-3/6	-3/2	5/3	-2/7	-5/-1	5/9
4	40	0	1254844	764	-5/10	0/6	4/-1	1/0	7/5	0/6	1/-3	3/0	-4/3	3/8	-11/-11	-6/2	-9/5	-1/-1	16/1
4	40	0	1254394	764	-5/1	-8/-9	6/-7	0/-4	-7/-7	-6/0	3/-3	-5/1	2/2	0/0	-9/8	6/4	9/1	-1/0	-16/1
4	40	0	1254418	764	-3/10	2/-10	4/-2	-1/0	-7/14	-2/-6	-10/0	4/-5	5/5	1/8	-11/3	4/-7	5/1	5/-2	1/2
4	40	0	1255523	892	12/-1	4/-9	-7/-1	8/9	-1/5	0/3	2/-2	-10/0	6/5	-8/4	-7/-3	-10/-10	1/1	11/-2	2/2
4	40	0	1255567	892	8/8	-9/-9	-7/4	-5/9	-5/3	3/-3	-2/-2	-1/0	6/-4	0/4	-7/0	-1/-10	-4/-4	-2/-2	-3/-3
4	40	0	1255485	892	12/8	1/7	-7/-7	9/8	-5/3	15/3	-8/-2	-5/-2	6/6	-3/-3	-1/-3	-1/-10	-1/-7	11/1	-2/18
4	40	0	1255563	892	7/8	-2/7	-6/-7	8/8	-5/5	5/15	-2/3	-5/0	-4/6	-3/4	-3/0	-10/6	-7/-7	11/-5	-2/-2
4	40	0	1255564	892	7/7	-2/7	4/4	-1/-1	-5/5	15/15	-2/3	-1/-5	-4/6	-3/4	-7/0	-10/6	-1/-12	11/-5	-2/-3
4	40	0	1255519	892	12/8	-9/-9	4/4	-2/8	-1/-4	3/3	-2/-2	0/0	-1/6	-3/4	-1/-7	-10/-10	1/-12	10/2	-2/-2
4	40	0	1255582	892	-2/8	-9/-9	-7/-1	5/9	-2/3	6/-3	-2/-2	-10/-10	-1/5	4/-8	-7/4	-11/-10	0/0	11/11	6/-2
4	40	0	1255521	892	-13/8	-9/-9	-4/8	8/9	-1/-4	3/3	-2/-2	-2/-10	-6/6	-8/-3	-7/-7	-10/-10	1/-12	11/2	-2/-2
4	40	0	1255588	892	8/8	-9/-9	-4/-6	5/9	4/-1	6/3	3/-2	0/0	-1/-1	-3/4	-3/-1	-11/-10	-7/-1	11/1	2/2
4	40	0	1255524	892	12/8	-2/7	-7/-1	-2/9	-1/5	0/3	2/-2	0/-2	-1/5	-8/4	-7/-1	-10/-10	1/1	11/-2	2/-2
4	40	0	1255577	892	12/8	7/-9	4/-1	6/8	-4/-5	0/3	-2/-2	-10/0	6/-1	4/5	-3/-1	6/-3	1/-2	11/11	-2/-2
4	40	0	1255592	892	8/7	-9/7	-1/-6	9/8	3/-1	-3/5	-2/6	-5/-9	-4/6	-3/0	-7/0	-10/-1	-12/-7	1/-5	2/-2
4	40	0	1255470	892	8/7	-6/-2	-8/-7	9/-1	-1/5	-3/0	-2/5	0/-10	6/6	4/4	-3/-7	-10/-10	1/-1	-5/11	-2/-2
4	40	0	1255579	892	12/8	7/1	4/-1	8/8	-8/-5	-3/3	-2/-2	-10/0	-4/-1	4/4	-3/-3	-10/-3	-4/-2	11/11	-2/-2
4	40	0	1255536	892	8/8	4/7	-7/-7	9/8	4/5	-3/0	6/3	0/-5	-4/-4	4/-3	-3/0	-10/-1	-7/-12	1/-5	2/-3
4	40	0	1255595	892	12/8	2/-9	4/-6	-1/9	-5/-1	3/-3	-2/7	0/-10	5/-1	-8/5	-7/-7	-1/-1	-2/0	-5/11	2/18
4	40	0	1255252	892	8/8	-1/1	7/-5	-5/-1	5/9	15/-1	2/2	-9/3	-1/-1	-8/-14	-1/-5	-7/3	-1/-1	0/1	-2/-2
4	40	0	1255614	892	8/7	-9/2	4/1	5/9	4/3	6/15	-2/-2	-10/-9	6/6	-3/5	-9/-7	-1/-10	0/1	-5/-5	-2/2
4	40	0	1255556	892	8/8	-2/7	-7/-1	5/9	-1/-5	3/6	3/-8	0/0	-1/5	-8/4	0/-3	-10/-10	-1/-7	11/2	-3/-2
4	40	0	1255449	892	-2/8	7/1	4/-6	8/5	-5/5	5/0	5/-2	-10/-9	6/5	-3/4	-3/-7	-10/-3	-12/-12	2/11	-2/-3
4	40	0	1256131	970	1/-7	-4/4	-3/7	-2/-1	2/14	16/-8	9/9	-4/-4	4/-8	-1/-7	0/-2	-2/-7	1/1	9/-5	-1/-3
4	40	0	1256048	970	-7/2	4/0	7/7	-2/-1	3/2	16/1	-15/-15	1/11	5/2	-7/-7	-2/-2	1/-7	2/0	2/-1	-3/-3
4	40	0	1256132	970	-4/-7	-4/-4	-1/-5	-2/-2	-1/14	16/-8	3/9	-6/-4	5/4	-1/-7	3/0	1/-7	7/1	9/2	-1/-3
4	40	0	1256187	970	-4/1	0/-4	7/7	-1/-1	2/-11	1/-8	9/9	11/-4	2/4	-1/-1	-2/-2	1/-7	0/7	4/4	-2/-1
4	40	0	1256185	970	2/1	0/-4	2/7	-1/-2	-1/-11	1/16	-15/3	5/-6	4/4	-7/-7	3/-2	1/-7	0/0	-5/10	11/-1
4	40	0	1256107	970	2/2	-4/0	-3/7	-1/-1	2/5	-8/16	9/3	-6/11	2/5	-1/-1	3/0	-2/-2	-1/-1	4/-5	11/-1
4	40	0	1256196	970	2/2	-4/-4	7/2	-1/-1	5/-1	1/16	-15/5	11/-4	2/-6	-7/9	3/3	5/-2	1/-1	4/4	-2/-1
4	40	0	1256099	970	-7/-4	-4/4	2/-3	-2/-2	2/-1	0/16	5/9	-4/11	-2/5	-1/-1	-2/-2	-2/1	2/2	2/2	-2/11
4	40	0	1256186	970	2/1	-4/-4	2/-3	-1/-2	-1/-11	1/5	-15/3	-4/-6	5/2	-1/-5	3/-2	-7/5	0/0	4/2	-1/11
4	40	0	1256150	970	1/7	-4/-4	7/7	-1/-1	-11/3	16/-8	3/-15	-4/-6	2/5	-1/-7	0/-2	-3/-7	0/2	2/2	-2/-3
4	40	0	1256182	970	2/1	-1/-4	7/7	-1/-1	2/5	-8/16	-15/9	-11/11	5/5	-1/-7	-2/3	-2/-2	1/2	-5/2	-2/-2
4	40	0	1256201	970	7/7	-1/-4	7/7	-1/-1	2/14	16/1	9/9	4/-4	4/5	-1/4	-2/3	-7/-7	-7/0	2/4	6/-1
4	40	0	1256074	970	7/1	4/0	7/-3	-1/-1	-1/-1	16/0	9/9	-6/11	4/5	-7/4	0/8	-7/-7	1/1	2/10	11/11
4	40	0	1256113	970	7/1	-1/4	7/7	-2/-2	5/-1	1/16	-15/5	5/11	4/5	-5/-1	-2/-2	-7/1	2/2	2/2	-3/11
4	40	0	1256142	970	1/2	0/0	7/7	-1/-1	2/5	1/-8	3/-4	11/11	5/-2	-1/-7	3/-2	-2/-3	0/1	-5/2	-1/-2
4	40	0	1256161	970	2/-7	-4/-4	2/7	-1/-1	-1/3	1/-8	3/9	-11/-6	2/5	-1/-7	-2/-2	-7/-7	0/2	4/2	11/-3
4	40	0	1256176	970	-7/7	-4/-4	-3/7	-2/-1	-1/3	-8/-8	3/-15	11/-6	4/5	-1/-7	3/-2	-2/-7	-1/7	4/2	-2/-3
4	40	0	1256103	970	1/1	-4/-4	7/-3	-1/-1	2/-11	5/-8	9/9	-4/-4	4/2	9/-1	3/-2	5/-3	1/7	10/10	11/11
4	40	0	1256082	970	1/-4	-4/-4	-3/7	-2/-1	-11/14	-8/1	9/5	11/-4	4/4	-1/-7	3/-2	-2/-2	2/2	10/2	-3/-2
4	40	0	1256154	970	1/7	-4/-4	-3/-3	-2/-2	-1/-11	-1/-8	5/9	4/-4	4/4	-7/9	3/3	-3/-3	1/7	9/9	-2/6
